,Additive
2022-12-08 00:00:00,64454.53790890897
2022-12-08 00:15:00,63902.03528804336
2022-12-08 00:30:00,62481.496337300254
2022-12-08 00:45:00,60856.41514440562
2022-12-08 01:00:00,60331.6595379987
2022-12-08 01:15:00,60687.0446402648
2022-12-08 01:30:00,60444.74623219137
2022-12-08 01:45:00,60867.34479719035
2022-12-08 02:00:00,60288.13158153711
2022-12-08 02:15:00,60667.62081941939
2022-12-08 02:30:00,59664.55251734322
2022-12-08 02:45:00,59036.79289094807
2022-12-08 03:00:00,58236.921161724225
2022-12-08 03:15:00,58053.24231930528
2022-12-08 03:30:00,57186.41793335763
2022-12-08 03:45:00,56780.402619371795
2022-12-08 04:00:00,56609.47768550768
2022-12-08 04:15:00,56389.71592048272
2022-12-08 04:30:00,56218.2486928305
2022-12-08 04:45:00,56261.377853397455
2022-12-08 05:00:00,56873.604253168865
2022-12-08 05:15:00,58002.87781619732
2022-12-08 05:30:00,58464.24719411985
2022-12-08 05:45:00,59563.861077819696
2022-12-08 06:00:00,60806.28337177298
2022-12-08 06:15:00,63023.329039666845
2022-12-08 06:30:00,64416.790532710984
2022-12-08 06:45:00,66065.42625533817
2022-12-08 07:00:00,67899.27846123828
2022-12-08 07:15:00,69876.07903892107
2022-12-08 07:30:00,70907.57587407298
2022-12-08 07:45:00,71443.0642936611
2022-12-08 08:00:00,71926.03194799242
2022-12-08 08:15:00,72006.0839014237
2022-12-08 08:30:00,72148.85443479415
2022-12-08 08:45:00,72060.80831101877
2022-12-08 09:00:00,72099.9382307986
2022-12-08 09:15:00,72169.4815555873
2022-12-08 09:30:00,72295.13862196084
2022-12-08 09:45:00,72054.8837184619
2022-12-08 10:00:00,71790.24599608842
2022-12-08 10:15:00,71821.14504827069
2022-12-08 10:30:00,71699.44894864727
2022-12-08 10:45:00,71740.0024544357
2022-12-08 11:00:00,71886.77782070155
2022-12-08 11:15:00,71833.35463108598
2022-12-08 11:30:00,71956.4644409835
2022-12-08 11:45:00,72115.70462301008
2022-12-08 12:00:00,72038.18265572464
2022-12-08 12:15:00,71312.9009168893
2022-12-08 12:30:00,70714.68553790009
2022-12-08 12:45:00,70153.49670213913
2022-12-08 13:00:00,69525.19015278891
2022-12-08 13:15:00,69170.82663843832
2022-12-08 13:30:00,68759.04374595982
2022-12-08 13:45:00,68485.27041189771
2022-12-08 14:00:00,68688.59756493902
2022-12-08 14:15:00,68970.91652275616
2022-12-08 14:30:00,68495.2123081854
2022-12-08 14:45:00,68779.90705601421
2022-12-08 15:00:00,68615.51078839753
2022-12-08 15:15:00,68331.08246185741
2022-12-08 15:30:00,67980.68232625308
2022-12-08 15:45:00,67513.54191919352
2022-12-08 16:00:00,67502.65975444466
2022-12-08 16:15:00,67136.3208276495
2022-12-08 16:30:00,67184.12082550989
2022-12-08 16:45:00,67366.14828702527
2022-12-08 17:00:00,68215.2349418471
2022-12-08 17:15:00,69294.78552851597
2022-12-08 17:30:00,70343.37091983137
2022-12-08 17:45:00,71544.67052157514
2022-12-08 18:00:00,72338.41851139514
2022-12-08 18:15:00,72940.59560772097
2022-12-08 18:30:00,73661.59430025349
2022-12-08 18:45:00,74488.82875453582
2022-12-08 19:00:00,74848.10820948795
2022-12-08 19:15:00,74641.46557680836
2022-12-08 19:30:00,74088.01413137345
2022-12-08 19:45:00,73025.04140101571
2022-12-08 20:00:00,71957.60873979656
2022-12-08 20:15:00,71013.59536333056
2022-12-08 20:30:00,69621.95303437943
2022-12-08 20:45:00,68617.30362231913
2022-12-08 21:00:00,67536.70338486174
2022-12-08 21:15:00,66804.654580972
2022-12-08 21:30:00,65864.03454739055
